Order,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Sale_Condition,SalePrice,TotalBathrooms
59,528292020,60,RL,,9505,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884,1151,0,2035,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2001.0,Fin,2,434,TA,TA,Y,144,48,0,0,0,0,,,,0,5,2010,WD,Normal,212700,2.5
60,528328100,60,RL,108.0,14774,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1393.0,1393.0,GasA,Ex,Y,SBrkr,1422,1177,0,2599,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,BuiltIn,1999.0,Fin,3,779,TA,TA,Y,668,30,0,0,0,0,,,,0,5,2010,WD,Normal,322968,2.5
61,528344070,60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD,Normal,345000,2.5
63,528363130,60,RL,98.0,12256,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032.0,Unf,0.0,431.0,1463.0,GasA,Ex,Y,SBrkr,1500,1122,0,2622,1.0,0.0,2,1,3,1,Gd,9,Typ,2,TA,Attchd,1994.0,RFn,2,712,TA,TA,Y,186,32,0,0,0,0,,,,0,4,2010,WD,Normal,315300,3.5
64,528382020,60,RL,92.0,11764,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3,671,TA,TA,Y,132,57,0,0,0,0,,,,0,4,2010,WD,Normal,279900,2.5
66,528386040,50,RL,56.0,14720,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1995,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,579.0,Gd,TA,PConc,Gd,TA,Av,GLQ,816.0,Unf,0.0,1217.0,2033.0,GasA,Ex,Y,SBrkr,2053,1185,0,3238,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1996.0,Fin,3,666,TA,TA,Y,283,86,0,0,0,0,,,,0,3,2010,WD,Normal,420000,3.5
68,528456160,20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2,676,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial,195000,2.0
69,528458070,60,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,732.0,756.0,GasA,Ex,Y,SBrkr,764,783,0,1547,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2009.0,Unf,2,614,TA,TA,Y,169,45,0,0,0,0,,,,0,6,2010,Con,Normal,225100,2.5
70,528458110,20,FV,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1078.0,Unf,0.0,488.0,1566.0,GasA,Ex,Y,SBrkr,1566,0,0,1566,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,2,750,TA,TA,Y,144,168,0,0,0,0,,,,0,4,2010,WD,Normal,252100,3.0
71,528477080,60,FV,100.0,12552,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,222.0,Unf,0.0,769.0,991.0,GasA,Ex,Y,SBrkr,991,956,0,1947,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,RFn,2,678,TA,TA,Y,0,136,0,0,0,0,,GdWo,,0,5,2010,WD,Normal,264400,2.5
72,528480090,20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,528,TA,TA,Y,0,102,0,0,216,0,,,,0,5,2010,WD,Normal,261900,3.0
75,531380080,60,RL,,8880,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0.0,253.0,948.0,GasA,Ex,Y,SBrkr,1222,888,0,2110,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Fa,Attchd,1994.0,RFn,2,463,TA,TA,Y,0,130,0,0,0,0,,,,0,5,2010,WD,Normal,195200,3.5
76,531451110,120,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,543.0,BLQ,119.0,261.0,923.0,GasA,TA,Y,SBrkr,923,0,0,923,0.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,1,264,TA,TA,Y,80,0,0,0,0,0,,,,0,5,2010,WD,Normal,153000,2.0
77,531451280,60,RL,70.0,11218,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055,790,0,1845,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2,462,TA,TA,Y,635,104,0,0,0,0,,GdPrv,Shed,400,5,2010,WD,Normal,199400,2.5
78,531452020,120,RL,55.0,7892,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,918.0,918.0,GasA,TA,Y,SBrkr,918,0,0,918,0.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,Unf,1,264,TA,TA,Y,28,0,0,0,0,0,,,,0,4,2010,WD,Normal,109500,2.0
79,531452050,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623.0,LwQ,121.0,0.0,744.0,GasA,TA,Y,SBrkr,752,0,0,752,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,0,90,0,,MnPrv,,0,2,2010,WD,Normal,134800,2.0
80,531452180,60,RL,,9453,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402.0,Unf,0.0,594.0,996.0,GasA,Ex,Y,SBrkr,1014,730,0,1744,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2,457,TA,TA,Y,370,70,0,238,0,0,,,,0,2,2010,WD,Normal,184700,2.5
81,531453010,20,RL,81.0,9672,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,338.0,Unf,0.0,702.0,1040.0,GasA,TA,Y,SBrkr,1097,0,0,1097,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1986.0,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD,Normal,142200,2.0
82,531453040,60,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,650.0,650.0,GasA,TA,Y,SBrkr,888,676,0,1564,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2,476,TA,TA,Y,0,50,0,0,204,0,,MnPrv,,0,4,2010,WD,Normal,160700,2.5
83,531477050,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD,Normal,77300,1.0
87,532377060,20,RL,,9819,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,TA,Gd,CBlock,TA,TA,No,BLQ,450.0,Unf,0.0,432.0,882.0,GasA,TA,Y,SBrkr,900,0,0,900,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1970.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,2,2010,WD,Normal,112100,1.0
88,532377100,20,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,216.0,1040.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,,MnPrv,,0,6,2010,WD,Normal,143100,2.5
89,532378110,20,RL,,6897,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,659.0,Unf,0.0,381.0,1040.0,GasA,Ex,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1,260,TA,TA,Y,0,104,0,0,0,0,,,,0,4,2010,WD,Normal,136800,2.5
91,533130020,60,RL,107.0,10186,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,674.0,Unf,0.0,76.0,750.0,GasA,Ex,Y,SBrkr,1061,862,0,1923,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2,564,TA,TA,Y,240,39,0,0,0,0,,,,0,6,2010,WD,Normal,179800,3.5
92,533130130,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD,Normal,352700,3.5
93,533130160,60,RL,88.0,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3,713,TA,TA,Y,198,30,0,0,0,0,,,,0,6,2010,WD,Normal,275400,3.5
94,533205060,120,FV,25.0,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2,506,TA,TA,Y,168,50,0,0,0,0,,,,0,3,2010,WD,Normal,249600,3.0
95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD,Normal,180000,2.5
96,533210060,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,,,,0,4,2010,ConLD,Normal,165000,2.5
97,533212010,160,FV,30.0,3182,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,,,,0,6,2010,WD,Normal,140900,2.5
98,533212020,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010,WD,Normal,159200,3.5
100,533213030,20,FV,,4403,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,432.0,Ex,TA,PConc,Ex,TA,Av,GLQ,578.0,Unf,0.0,892.0,1470.0,GasA,Ex,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Gd,Attchd,2009.0,Fin,2,484,TA,TA,Y,0,144,0,0,0,0,,,,0,6,2010,New,Partial,212100,3.5
102,533221110,160,FV,,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010,WD,Normal,186700,3.5
103,533223020,160,FV,24.0,2572,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,604.0,Unf,0.0,92.0,696.0,GasA,Ex,Y,SBrkr,696,720,0,1416,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2010,WD,Normal,144900,3.5
104,533223100,160,FV,,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD,Normal,137110,2.5
107,533253060,120,RL,30.0,4420,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,728.0,Unf,0.0,0.0,728.0,GasA,TA,Y,SBrkr,788,0,0,788,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,42,0,0,0,0,,,,0,6,2010,WD,Normal,164800,2.0
108,533253210,120,RL,40.0,3880,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,6,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1052.0,Unf,0.0,174.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1978.0,Fin,2,484,TA,TA,Y,223,78,0,0,0,0,,,,0,1,2010,WD,Normal,216200,2.0
110,534102025,20,FV,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,596,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD,Normal,239900,3.0
111,534129040,20,RL,,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1967.0,RFn,2,535,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD,Normal,208600,3.0
112,534151175,60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2,660,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD,Normal,253600,3.5
115,534152100,60,RL,80.0,10421,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,42.0,TA,TA,CBlock,Gd,TA,No,GLQ,394.0,Unf,0.0,586.0,980.0,GasA,TA,Y,SBrkr,980,734,0,1714,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1988.0,Unf,2,496,TA,TA,Y,228,66,156,0,0,0,,MnPrv,Shed,500,3,2010,WD,Normal,186600,2.5
116,534176060,20,RL,78.0,9360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,982.0,Unf,0.0,179.0,1161.0,GasA,TA,Y,SBrkr,1381,0,0,1381,1.0,0.0,1,1,3,1,Gd,5,Typ,1,TA,Attchd,1972.0,RFn,2,676,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,207300,2.5
117,534176230,60,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,,Attchd,1971.0,RFn,2,441,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,2010,WD,Normal,161000,2.0
121,534401110,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2,504,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,ConLD,Normal,169000,2.0
122,534401140,20,RL,88.0,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2,517,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD,Normal,169000,3.0
123,534403360,80,RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2,480,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family,126400,2.0
124,534403410,80,RL,,14112,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,TA,TA,Av,GLQ,1014.0,Unf,0.0,138.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1964.0,RFn,2,484,TA,TA,Y,227,0,0,0,0,0,,,,0,4,2010,WD,Normal,170500,2.0
127,534430080,20,RL,68.0,9717,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,49.0,Rec,1029.0,0.0,1078.0,GasA,Gd,Y,FuseA,1078,0,0,1078,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,Attchd,1950.0,Unf,1,240,TA,TA,Y,366,0,112,0,0,0,,,,0,4,2010,WD,Normal,132325,2.0
